Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-34.405833,19.600556,12-02-2015,57.8,1053.0,20.0,0,163.0,18.0,17.0,26.47,15.74,0.9,8.8,0.0,145.0,-3.49,1.7030001,0.93,2.07,323.49838,16562.0,10598.0,11300.0,9552.0,18108.5,14131.5,0.1888593783647972,0.0593363051015353,0.2832839838492587,-73044.125,-19491.625,-0.0320577221664077,1.1829983249581115,0.1888593783647972,-0.2616306411439908,-0.0446056445681485,0.0320577221664077,1.033954256071673,0.0446056445681485,0.0791861469040673,52.9482536315918,3.2,23.6,7.8,15.699999999999998,0.2,1.2000000000000002,0.4333333333333334,0.8166666666666668,9.0,7.7000003,8.933333333333334,8.316666816666666,25.16,27.0,25.596666666666668,26.298333333333336,-146.0,10.73,0.0529411764705882,145.0,3.210609432201552,1.6619625296102154,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.074141854904581,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.329722,18.990278,10-01-2015,10.0,118.7,20.0,1,166.40001,22.5,18.9,25.51,15.53,0.9,17.4,0.0,143.90001,-4.6,1.7140001,0.81,3.83,327.1008,14372.0,9682.5,9928.5,8929.5,14275.5,12079.5,0.1828563198288093,0.0189978002547073,0.2742788362618811,-55183.625,-12855.375,-0.0125439804191524,1.1118763648580423,0.1828563198288093,-0.1917104933633851,0.0033685312854524,0.0125439804191524,1.5931662543472576,-0.0033685312854524,0.0866680528514447,5.4692158699035645,3.4000000000000004,27.3,16.53333333333333,18.816666666666663,0.2,1.4,0.8333333333333334,0.9499999999999998,18.0,14.900001,16.766667,17.033333833333334,24.109999,25.789999,25.136666,25.298332666666667,-147.50001,9.980000000000002,0.0476190476190476,143.90001,3.4559844447644954,3.181699965021281,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,2.3978952727983707,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.329722,18.990278,12-03-2015,11.5,204.0,20.0,1,166.40001,22.5,18.9,25.51,15.53,0.9,17.4,0.0,143.90001,-4.6,1.7140001,0.81,3.83,327.1008,13406.0,9224.0,9617.5,8489.0,13171.0,11071.5,0.1645492648815333,0.0199961954636498,0.2468185371785952,-49586.125,-11084.375,-0.0208847490911019,1.1329367416656717,0.1645492648815333,-0.1762446974771146,0.0088422320051171,0.0208847490911019,1.2722479682987269,-0.0088422320051171,0.0953733020120515,5.4692158699035645,18.9,27.3,13.733333333333333,20.51666666666667,0.9,1.4,0.6666666666666669,1.0333333333333332,17.4,14.900001,17.599999999999998,16.2500005,25.51,25.789999,25.043333,25.416666000000003,-147.50001,9.980000000000002,0.0476190476190476,143.90001,3.109981106260979,2.863157208938679,2015.0,3.0,1.0,6.123233995736766e-17,1,2.525728644308255,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.092222,21.295278,12-09-2015,35.454,420.0,22.0,3,173.5,12.8,13.1,29.34,16.34,0.7000000000000001,3.2,0.0,160.7,-1.68,1.7770001,1.2099999,2.4199998,311.1997,17683.5,9474.0,9178.0,8199.5,13630.5,10699.0,0.3166427786981355,-0.0631424375917766,0.4749553272280528,-50469.125,-17761.25,0.0158696118378725,1.119336544911261,0.3166427786981355,-0.1799000194767245,0.129430925464648,-0.0158696118378725,1.889061632426413,-0.129430925464648,0.2460847353122514,90.5920867919922,16.3,11.5,13.633333333333333,12.566666666666668,0.8,0.6000000000000001,0.7000000000000001,0.6500000000000001,1.1,1.1,1.8,1.4500000000000002,30.49,28.039999,29.289999666666663,28.66499933333333,-160.4,13.0,0.0534351145038168,160.7,4.148020400945575,1.0132568918340337,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.596051191802742,3.1354942159291497,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-34.075556,20.145556,06-09-2015,42.839,53.4,30.0,4,182.5,12.900001,12.7,30.89,16.68,0.6000000000000001,5.3,0.0,169.6,-2.83,1.669,1.53,1.9399999,322.69968,14866.0,9759.0,10200.0,8910.5,15361.0,12467.0,0.1861485677810573,0.0361692424626297,0.2792172820297996,-60408.75,-15149.25,-0.0220952953554786,1.1447169070197951,0.1861485677810573,-0.2230095541401265,-0.0163760876037978,0.0220952953554786,1.262685032338362,0.0163760876037978,0.0877693630410123,120.59838104248048,2.3000000000000003,8.700000000000001,5.766666666666666,7.233333333333334,0.1,0.4,0.2666666666666667,0.3333333333333333,2.2,6.5,3.233333333333333,4.866666666666667,29.529999,29.8,29.983332666666666,29.891666333333333,-169.8,14.21,0.0472440944881889,169.599999,2.3640868108194275,0.9865874092396036,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.780523832160625,3.4339872044851463,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-34.075556,20.145556,05-12-2015,10.05,261.5,20.0,4,182.5,12.900001,12.7,30.89,16.68,0.6000000000000001,5.3,0.0,169.6,-2.83,1.669,1.53,1.9399999,322.69968,16006.5,10290.0,10980.5,9109.5,16999.0,13674.5,0.1862378182087665,0.0539311241065626,0.2793515516442787,-68442.5,-18092.375,-0.0324628005923695,1.2053899774960073,0.1862378182087665,-0.2458499761808778,-0.0300707457847933,0.0324628005923695,0.9259907511468878,0.0300707457847933,0.0785687813752903,120.59838104248048,12.7,2.3000000000000003,9.233333333333333,7.9,0.6000000000000001,0.1,0.4333333333333334,0.3666666666666667,5.3,2.2,4.266666666666667,4.666666666666667,30.89,29.529999,30.436666333333335,30.073333,-169.8,14.21,0.0472440944881889,169.599999,2.3652202912513345,0.9870604365064624,2015.0,12.0,-2.4492935982947064e-16,1.0,1,2.4024304279637616,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.065833,20.404167,12-01-2015,89.1,1193.0,20.0,5,177.6,11.7,11.8,31.42,17.529999,0.6000000000000001,4.5,0.0,165.90001,-2.51,1.748,1.5699999,1.56,318.90167,12216.0,8199.0,8002.0,7612.0,10184.0,8642.0,0.2084281333465218,-0.0431946125111799,0.3126344684323747,-34759.5,-7651.0,0.0121597432257267,1.051234892275341,0.2084281333465218,-0.1079801990969912,0.0907142857142853,-0.0121597432257267,3.356164383561537,-0.0907142857142853,0.1713491226387948,54.5,3.1,3.1,5.999999999999997,8.049999999999999,0.2,0.2,0.3333333333333334,0.4333333333333334,1.8000001,1.8000001,2.7000000666666666,2.216666716666667,30.099998,30.099998,30.539998666666666,30.969999,-165.79999999999998,13.890001000000002,0.0508474576271186,165.9,2.4594519734889575,0.937926600059348,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,4.500920164614292,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.039722,22.133333,12-01-2015,13.81,231.0,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,17258.5,9858.5,9690.0,7962.0,13726.5,10584.0,0.2808505111601748,-0.0370911034808889,0.4212679505733036,-48892.625,-16515.25,0.008619587180602,1.2170308967595929,0.2808505111601748,-0.1640025439898233,0.1139906406325637,-0.008619587180602,1.206366157671579,-0.1139906406325637,0.2397234443746063,5.23058557510376,21.8,20.3,18.166666666666675,19.483333333333334,1.1,1.0,0.9,0.9666666666666668,1.4,1.4,1.2666666666666666,1.3333333333333333,25.89,27.83,26.969999666666663,27.0766665,-149.4,10.41,0.0483870967741935,150.0,3.4825463383861677,0.2808505111601748,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,2.6953026282797072,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.039722,22.133333,06-02-2015,13.624,272.9,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,21098.0,9586.5,9378.0,8106.0,15961.5,11862.0,0.3845649035306458,-0.0708517055194476,0.5768378914901627,-63395.0,-26482.5,0.0109942260539428,1.1569207994078317,0.3845649035306458,-0.2495302959135734,0.1386014382277145,-0.0109942260539428,1.768042481293738,-0.1386014382277145,0.2802184466019409,5.23058557510376,12.4,20.3,15.53333333333334,17.916666666666668,0.6000000000000001,1.0,0.7666666666666667,0.8833333333333334,1.0,1.4,1.1333333333333333,1.2666666666666666,27.189999,27.83,26.756666,27.293333,-149.4,10.41,0.0483870967741935,150.0,4.768604803780009,0.3845649035306458,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.682664014711794,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.039722,22.133333,03-03-2015,15.0,257.9,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,18071.0,9402.0,9359.0,8272.5,14347.5,10450.0,0.3176084578928169,-0.0526873126873125,0.4764040028435483,-53037.25,-19462.75,0.0022919886999626,1.131338773043202,0.3176084578928169,-0.2082359628623752,0.1148572574301707,-0.0022919886999626,1.787847072585099,-0.1148572574301707,0.2672066196837409,5.23058557510376,12.4,21.8,12.4,16.600000000000005,0.6000000000000001,1.1,0.6000000000000001,0.8166666666666668,1.0,1.4,1.0,1.2,27.189999,25.89,27.189999,27.18666616666667,-149.4,10.41,0.0483870967741935,150.0,3.9383448778709296,0.3176084578928169,2015.0,3.0,1.0,6.123233995736766e-17,1,2.772588722239781,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
