Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.250556,20.9925,01-11-2011,26.8,304.5,12.0,2,140.2,52.8,51.900000000000006,24.189999,12.67,2.6,12.3,0.0,87.4,2.73,1.4920001,0.76,4.0099998,276.6034,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,33.65439224243164,58.3,60.0,51.900000000000006,51.900000000000006,2.9000000000000004,3.0,2.6,2.6,2.8,2.8,12.3,12.3,29.89,29.83,24.189999,24.189999,-88.29999999999998,11.519999,0.05009633911368015,87.39999999999999,6.659861549352202,0.3645827101405905,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.3250360206965914,2.5649493574615367,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,08-11-2011,58.35,1236.0,47.0,2,186.8,12.1,11.1,30.519999,18.24,0.6000000000000001,8.6,0.0,174.7,1.52,2.0540001,1.1999999,3.51,313.19904,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,33.65439224243164,51.900000000000006,60.0,31.500000000000004,31.500000000000004,2.6,3.0,1.6,1.6,12.3,2.8,10.45,10.45,24.189999,29.83,27.354999,27.354999,-175.70000000000002,12.279999,0.054054054054054064,174.70000000000002,6.659861549352202,0.3645827101405905,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.083452121055677,3.8712010109078907,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,06-05-2012,47.692,613.0,19.0,2,174.5,14.0,13.1,28.47,16.89,0.7000000000000001,8.8,0.0,160.5,0.66999996,1.9050001,1.01,4.35,296.00107,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,33.65439224243164,11.1,60.0,25.36666666666667,25.36666666666667,0.6000000000000001,3.0,1.3,1.3,8.6,2.8,9.9,9.9,30.519999,29.83,27.726665999999998,27.726665999999998,-161.4,11.579999999999998,0.0534351145038168,160.5,6.659861549352202,0.3645827101405905,2012.0,5.0,0.49999999999999994,-0.8660254037844387,0,3.8855147455473498,2.995732273553991,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,04-11-2012,25.517,424.0,10.0,2,174.5,14.0,13.1,28.47,16.89,0.7000000000000001,8.8,0.0,160.5,0.66999996,1.9050001,1.01,4.35,296.00107,13387.0,9041.5,9011.0,8274.5,12897.0,10422.0,0.195374587016697,0.0056576274687568,0.2930553385271322,-47429.25,-11153.25,0.0016895166874394,1.089008399299038,0.195374587016697,-0.1757412767509165,0.0186425201643584,-0.0016895166874394,2.0277095593345624,-0.0186425201643584,0.1245327397202733,33.65439224243164,13.1,51.900000000000006,12.433333333333332,22.3,0.7000000000000001,2.6,0.6666666666666666,1.1500000000000001,8.8,12.3,8.733333333333334,9.625,28.47,24.189999,29.153333,27.9124995,-161.4,11.579999999999998,0.0534351145038168,160.5,2.5594070899187304,1.7192963657469338,2012.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.2777860367469205,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,07-11-2012,30.917,442.0,13.0,2,181.5,21.800001,21.8,29.369999,17.38,1.1,7.6,0.0,159.7,-0.06,1.9790001,1.0699999,3.99,308.20215,13387.0,9041.5,9011.0,8274.5,12897.0,10422.0,0.195374587016697,0.0056576274687568,0.2930553385271322,-47429.25,-11153.25,0.0016895166874394,1.089008399299038,0.195374587016697,-0.1757412767509165,0.0186425201643584,-0.0016895166874394,2.0277095593345624,-0.0186425201643584,0.1245327397202733,33.65439224243164,13.1,11.1,16.0,22.2,0.7000000000000001,0.6000000000000001,0.8333333333333334,1.1400000000000001,8.8,8.6,8.4,9.22,28.47,30.519999,28.769999666666667,28.203999399999997,-159.7,11.989999000000001,0.05045871559633028,159.699999,4.259165996963994,1.484846861326897,2012.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.463138783202339,2.6390573296152584,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,12-12-2012,34.957,553.0,10.0,2,181.5,21.800001,21.8,29.369999,17.38,1.1,7.6,0.0,159.7,-0.06,1.9790001,1.0699999,3.99,308.20215,13114.0,9212.0,9364.5,8502.0,13309.0,10614.0,0.1668038347754513,0.023876991160433,0.2502001868410505,-48855.0,-10756.0,-0.0082092966920571,1.1014467184191823,0.1668038347754513,-0.1819190977310058,-0.0073799341482798,0.0082092966920571,1.692929384143007,0.0073799341482798,0.105360755225893,33.65439224243164,21.8,13.1,18.900000000000002,22.133333333333336,1.1,0.7000000000000001,0.9666666666666668,1.1333333333333335,7.6,8.8,8.0,8.950000000000001,29.369999,28.47,29.06999933333333,28.398332666666665,-159.7,11.989999000000001,0.05045871559633028,159.699999,3.6363235981048385,1.2677091442934298,2012.0,12.0,-2.4492935982947064e-16,1.0,1,3.5823237800943537,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-34.250556,20.9925,12-05-2013,29.753,698.75,13.0,2,168.1,49.3,51.7,29.67,18.33,2.6,3.1000001,0.0,118.8,1.03,2.065,1.09,3.1699998,284.0013,10800.0,8400.0,8403.0,8067.0,10098.0,8773.0,0.1248242462115288,-0.0097944765574823,0.1872314942588581,-33617.75,-4473.25,-0.0001785395465095,1.0416511714391838,0.1248242462115288,-0.0917937074278295,0.0335917312661497,0.0001785395465095,8.363572923934631,-0.0335917312661497,0.1035610279466607,33.65439224243164,21.8,13.1,31.76666666666667,22.100000000000005,1.1,0.7000000000000001,1.5999999999999999,1.1333333333333335,7.6,8.8,6.100000033333333,7.416666683333333,29.369999,28.47,29.469999333333334,29.31166616666667,-116.39999999999999,11.340000000000003,0.05029013539651837,118.8,6.453413529136039,0.38695517573816385,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,3.425987550469374,2.6390573296152584,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,01-11-2013,80.984,1371.0,10.0,2,147.6,38.3,40.1,25.84,14.67,2.0,3.4,0.0,109.3,-1.12,1.6620001,0.84999996,4.21,277.5005,14003.0,9474.5,9517.0,8703.0,13632.5,11122.5,0.190731292517006,0.0096716860572886,0.2860908569120542,-50719.625,-11844.625,-0.0022378432456625,1.0935309663334356,0.190731292517006,-0.1799454710693721,0.0134066689584049,0.0022378432456625,1.922516499528552,-0.0134066689584049,0.1146444846868714,33.65439224243164,51.7,21.8,37.86666666666667,26.933333333333337,2.6,1.1,1.9000000000000001,1.3666666666666665,3.1000001,7.6,4.700000033333333,6.550000016666668,29.67,29.369999,28.293333,28.531666333333334,-107.5,11.17,0.04987531172069825,109.3,7.648324829931941,0.6484863945578203,2013.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.406524106274269,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,12-11-2015,79.335,1179.0,98.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,14738.0,9105.0,8944.0,8116.0,13322.0,10727.0,0.2446583903386528,-0.0130319148936169,0.3669798374327019,-50051.75,-13893.25,0.0089201617818161,1.1020206998521302,0.2446583903386528,-0.1880322825166086,0.0504632929436919,-0.0089201617818161,1.9228726934819869,-0.0504632929436919,0.1575103082662471,33.65439224243164,40.1,21.8,35.266666666666666,27.08333333333334,2.0,1.1,1.7666666666666666,1.3666666666666665,3.4,7.6,4.200000033333333,6.100000016666666,25.84,29.369999,28.276666666666667,28.673333,-166.8,12.190000000000001,0.05,166.8,3.4252174647411393,1.492416181065782,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.386205391495298,4.59511985013459,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-34.250556,20.9925,03-12-2015,30.771,508.0,20.0,2,180.8,14.0,14.0,29.32,17.13,0.7000000000000001,6.1,0.0,166.8,-2.1699998,1.8730001,1.16,3.4399998,311.59906,14681.0,9277.0,9441.0,8298.5,14205.0,11363.5,0.2172290854821316,0.0142947528712828,0.3258368742874896,-54631.875,-14678.875,-0.0087616198311785,1.1376754835211045,0.2172290854821316,-0.2098628736904854,0.0164785709340164,0.0087616198311785,1.441263030503051,-0.0164785709340164,0.1273781412582306,33.65439224243164,14.0,51.7,22.7,27.233333333333334,0.7000000000000001,2.6,1.1333333333333335,1.3666666666666665,6.1,3.1000001,5.2,5.650000016666667,29.32,29.67,28.16,28.814999666666665,-166.8,12.190000000000001,0.05,166.8,3.041207196749842,1.3250974214410027,2015.0,12.0,-2.4492935982947064e-16,1.0,1,3.4585539240215004,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
