Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.005833,22.351111,02-11-2011,5.0,424.0,10.0,9,149.3,28.0,27.6,24.119999,14.889999,1.4,8.3,0.0,121.3,2.1299999,1.649,0.71,3.76,298.9021,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,58.3,60.0,27.6,27.6,2.9000000000000004,3.0,1.4,1.4,2.8,2.8,8.3,8.3,29.89,29.83,24.119999,24.119999,-121.70000000000002,9.23,0.05072463768115942,121.30000000000001,6.659861549352202,0.3645827101405905,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,1.791759469228055,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,07-12-2011,23.357,656.0,32.0,9,158.6,21.800001,21.6,26.74,17.779999,1.1,7.0,0.0,136.8,1.4699999,2.049,0.74,3.79,303.99957,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,27.6,60.0,24.6,24.6,1.4,3.0,1.25,1.25,8.3,2.8,7.65,7.65,24.119999,29.83,25.4299995,25.4299995,-137.0,8.960000999999998,0.05092592592592593,136.79999899999999,6.659861549352202,0.3645827101405905,2011.0,12.0,-2.4492935982947064e-16,1.0,1,3.192819282548419,3.4965075614664802,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.005833,22.351111,10-12-2011,14.643,684.0,10.0,9,158.6,21.800001,21.6,26.74,17.779999,1.1,7.0,0.0,136.8,1.4699999,2.049,0.74,3.79,303.99957,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,21.6,60.0,23.600000000000005,23.600000000000005,1.1,3.0,1.2,1.2,7.0,2.8,7.433333333333334,7.433333333333334,26.74,29.83,25.86666633333333,25.86666633333333,-137.0,8.960000999999998,0.05092592592592593,136.79999899999999,6.659861549352202,0.3645827101405905,2011.0,12.0,-2.4492935982947064e-16,1.0,1,2.7500235325796334,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.005833,22.351111,10-10-2012,26.08,749.0,10.0,9,153.1,35.600002,36.2,25.699999,16.94,1.8,7.0,0.0,117.5,0.56,1.9690001,0.65999997,4.43,301.49792,6918.0,4467.0,4574.0,4085.0,6798.0,5516.5,0.203967977723632,0.0164916201117317,0.3059386556449832,-26223.875,-6700.625,-0.0118349740072999,1.1197062423500337,0.203967977723632,-0.2069241011984003,0.0087489063867015,0.0118349740072999,1.5729432290967231,-0.0087489063867015,0.1127106035626674,130.23973083496094,21.6,27.6,26.46666666666667,26.75,1.1,1.4,1.3333333333333333,1.35,7.0,8.3,7.0,7.325,26.74,24.119999,26.393333,25.824999499999997,-116.89999999999999,8.759998999999997,0.049723756906077346,117.49999799999999,7.38364079359548,1.427775844065424,2012.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.298795448044074,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,12-10-2012,29.805,341.8,38.0,9,153.1,35.600002,36.2,25.699999,16.94,1.8,7.0,0.0,117.5,0.56,1.9690001,0.65999997,4.43,301.49792,6918.0,4467.0,4574.0,4085.0,6798.0,5516.5,0.203967977723632,0.0164916201117317,0.3059386556449832,-26223.875,-6700.625,-0.0118349740072999,1.1197062423500337,0.203967977723632,-0.2069241011984003,0.0087489063867015,0.0118349740072999,1.5729432290967231,-0.0087489063867015,0.1127106035626674,130.23973083496094,36.2,21.6,31.333333333333332,28.640000000000004,1.8,1.1,1.5666666666666667,1.44,7.0,7.0,7.0,7.26,25.699999,26.74,26.046666,25.7999994,-116.89999999999999,8.759998999999997,0.049723756906077346,117.49999799999999,7.38364079359548,1.427775844065424,2012.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.427677014466534,3.6635616461296463,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,10-01-2013,34.716,1403.76,10.0,9,144.8,81.4,85.5,26.099998,17.97,4.3,2.6000001,0.0,63.4,1.66,2.0700002,0.65999997,3.6399999,278.40308,16747.0,10454.5,10669.5,9604.0,16260.0,12724.0,0.2216730800795133,0.0108576308405514,0.3325035561877655,-62399.75,-16951.25,-0.0101779965915545,1.110943356934599,0.2216730800795133,-0.2173164386381919,0.0147544460266003,0.0101779965915545,1.7394104178591672,-0.0147544460266003,0.1365070747514501,130.23973083496094,36.2,21.6,52.63333333333333,38.11666666666667,1.8,1.1,2.6333333333333333,1.9166666666666667,7.0,7.0,5.533333366666667,6.48333335,25.699999,26.74,25.833332,25.849999166666663,-59.30000000000001,8.129998,0.050292397660818715,63.400000000000006,18.953048346798386,0.5763500303740426,2013.0,1.0,0.49999999999999994,0.8660254037844387,1,3.57559876765497,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.005833,22.351111,07-04-2013,6.063,192.2,28.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,15404.0,9137.0,9239.0,8436.5,15042.0,11717.5,0.2501724627683307,0.009153912492337,0.3752510804065966,-59694.125,-17319.375,-0.0055507183282542,1.0951223848752314,0.2501724627683307,-0.2442201910748987,0.0118899034355908,0.0055507183282542,2.037275701397812,-0.0118899034355908,0.1359253728591702,130.23973083496094,85.5,36.2,45.199999999999996,35.833333333333336,4.3,1.8,2.2666666666666666,1.7999999999999998,2.6000001,7.0,4.100000033333333,5.550000016666666,26.099998,25.699999,25.513332333333334,25.953332666666665,-133.2,9.04,0.05035971223021583,133.79999999999998,3.477397232479797,0.675465649474493,2013.0,4.0,0.8660254037844387,-0.4999999999999998,0,1.9548698904267852,3.3672958299864737,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,12-04-2013,14.41,341.56,10.0,9,144.8,81.4,85.5,26.099998,17.97,4.3,2.6000001,0.0,63.4,1.66,2.0700002,0.65999997,3.6399999,278.40308,15404.0,9137.0,9239.0,8436.5,15042.0,11717.5,0.2501724627683307,0.009153912492337,0.3752510804065966,-59694.125,-17319.375,-0.0055507183282542,1.0951223848752314,0.2501724627683307,-0.2442201910748987,0.0118899034355908,0.0055507183282542,2.037275701397812,-0.0118899034355908,0.1359253728591702,130.23973083496094,13.9,36.2,61.63333333333333,46.48333333333334,0.7000000000000001,1.8,3.1,2.3333333333333335,2.7,7.0,2.6333334,4.8166667,24.74,25.699999,25.64666533333333,25.846665666666667,-59.30000000000001,8.129998,0.050292397660818715,63.400000000000006,21.389745566692277,0.6504484282149061,2013.0,4.0,0.8660254037844387,-0.4999999999999998,0,2.7350166493320245,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,04-05-2013,8.741,214.9,22.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,85.5,85.5,37.76666666666667,45.199999999999996,4.3,4.3,1.8999999999999997,2.2666666666666666,2.6000001,2.6000001,2.6666667000000004,4.100000033333333,26.099998,26.099998,25.193332666666663,25.513332333333334,-133.2,9.04,0.05035971223021583,133.79999999999998,6.659861549352202,0.3645827101405905,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,2.2763437817888184,3.1354942159291497,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,06-06-2013,79.909,1385.0,10.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,15083.0,8938.5,9128.5,8355.5,13206.0,10728.0,0.2459368481919739,-0.0241190221309505,0.3688976540558386,-50342.75,-14413.75,-0.0105164111363258,1.0925139129914296,0.2459368481919739,-0.1927115085009813,0.066350878433313,0.0105164111363258,2.0707703008172205,-0.066350878433313,0.1687265119522677,130.23973083496094,13.9,13.9,37.766666666666666,41.48333333333334,0.7000000000000001,0.7000000000000001,1.8999999999999997,2.0833333333333335,2.7,2.7,2.6666667000000004,3.3833333666666667,24.74,24.74,25.193332666666667,25.353332499999997,-133.2,9.04,0.05035971223021583,133.79999999999998,3.4185221898684373,0.6640294901183296,2013.0,6.0,1.2246467991473532e-16,-1.0,0,4.393325066331678,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
